SalesID,SalesPrice
6297615,46149.71263706278
6297616,46149.71263706278
6297917,73590.72094776141
6297930,80407.01729685023
6297943,24350.79692924428
6298021,13059.520442566978
6298053,18158.488818685415
6298125,11278.724857604986
6298158,14417.600003491305
6298159,15184.016493411229
6298210,40206.155532159944
6298229,12751.99209498525
6298271,16365.251577244862
6298273,24077.205865223958
6298276,14578.594640707157
6298291,21887.41778932763
6298313,23852.155500644185
6298318,22917.15281316569
6298330,22751.87503538791
6298335,22145.04606309387
6298337,22521.573421152476
6298338,22031.02324563355
6298345,24030.11741154732
6298353,26102.883030550896
6298358,22751.87503538791
6298363,25085.973722762763
6298366,24197.740734231553
6298367,22751.87503538791
6298368,13915.59614321974
6298369,23976.676084449064
6298392,13923.974932936559
6298397,18363.987677155015
6298560,49510.885050621895
6298574,26257.92783304587
6298991,60508.18398072947
6299002,41922.06943229843
6299022,37860.27586427161
6299026,52559.396192150634
6299054,55887.21750016409
6299074,25144.98038498309
6299075,32024.691773068636
6299084,37390.223511492375
6299125,13461.609465438329
6299129,14427.301701666796
6299219,36061.380751193254
6299239,58245.036797191875
6299240,58245.036797191875
6299244,25377.058417642293
6299265,23048.167243537548
6299274,61892.723740720074
6299278,36595.14107374179
6299281,42112.79874872958
6299289,69280.20059275557
6299292,29600.841974570747
6299296,35443.69117136061
6299305,56802.417115650096
6299306,69835.87803353767
6299317,42114.591002296336
6299319,30413.26992268843
6299324,34441.2823713865
6299328,40516.62965553735
6299331,41456.11554619701
6299350,35741.38030281122
6299356,47282.372160751394
6299362,68241.113110477
6299455,34811.67831249633
6299456,34886.80242551566
6299459,30199.808788750594
6299461,30620.10359209117
6299462,77541.59011875922
6299491,15202.14863312749
6299528,16646.230338477093
6299555,18178.438590079943
6299622,37457.93409920964
6299625,28193.367424220945
6299642,52019.76595980428
6299646,62577.79462078675
6299649,55725.71435041221
6299661,71698.58523155205
6299662,73661.39773155205
6299663,71698.58523155205
6299665,72703.86847745991
6299687,30575.068985425267
6299690,32904.28386070414
6299693,34133.575432107886
6299694,32444.662648582926
6299717,20419.46415517962
6299862,23283.307597588173
6300072,15729.051979831847
6300130,15508.880636541822
6300150,31519.278438983405
6300151,47781.676080680234
6300152,32780.475731457016
6300162,62045.434295523315
6300171,23888.270586643746
6300220,76850.38444049715
6300230,80718.97230247608
6300242,41586.734206697445
6300243,67233.01450640218
6300244,76913.88222990246
6300263,33478.49207418221
6300273,29886.767195796925
6300282,29631.313718879064
6300284,32509.591375171098
6300288,29486.29830749316
6300303,42666.31091789915
6300305,49682.21444370948
6300306,36502.9977987806
6300315,47834.57711534877
6300320,51211.24688161444
6300321,50586.48232427635
6300322,38862.457050603334
6300324,48735.68286043741
6300325,39293.6575168038
6300332,41535.61052906931
6300339,39754.768627914906
6300340,41535.61052906931
6300341,38769.534709786254
6300342,27957.67185546544
6300343,54330.19346843602
6300344,50015.92398743094
6300346,49017.5089547512
6300348,49068.0856558307
6300349,42062.693862402644
6300350,37447.095194955975
6300351,41107.37058918464
6300354,41538.5710553851
6300357,39757.72915423071
6300361,43093.00403651217
6300363,41317.33484459297
6300365,32117.861517798294
6300367,55050.10586780566
6300368,54228.691394121444
6300382,42888.56106607317
6300441,18715.638160107002
6300442,19595.078984053445
6300447,27827.899180121993
6300448,27995.644715836283
6300450,35395.652107400194
6300456,41387.01031333434
6300458,40160.32824834479
6300461,40191.260119996965
6300463,19631.775090214764
6300473,24226.2386805446
6300554,17926.69514121145
6300555,19000.594990403646
6300557,19137.314007662015
6300564,24725.68245898838
6300578,42888.12371492342
6300582,62217.59091503684
6300602,49721.22335650103
6300605,55458.81653527359
6300609,49084.90634437229
6300618,53139.027133984506
6300641,51262.33470598758
6300647,61618.948392258186
6300656,72582.23353949399
6300663,73240.33933892332
6300755,55341.97012588875
6300757,54982.68159477118
6300773,13943.221701668863
6300779,17268.600569482594
6300886,43419.665754242575
6300932,26558.736520832103
6300935,20720.49077548913
6300936,20639.925195311225
6300953,23776.93708210403
6300962,24333.750133560425
6300964,24504.665189925414
6300970,35520.27343600876
6300998,26785.10661498141
6301017,17732.596999187772
6301023,23665.36450426139
6301024,27053.331048314983
6301037,22137.833280840718
6301038,25851.773369669623
6301056,25016.940301646675
6301059,28570.260942284844
6301078,22819.71776706107
6301082,17001.522036636397
6301100,16173.29765385562
6301112,15770.320928866884
6301124,23216.76188934045
6301157,33246.03717554375
6301161,17283.465849164168
6301167,19345.775269150425
6301173,25169.384181927708
6301181,13413.227926163105
6301192,19355.736911024618
6301211,52420.43522858747
6301224,17106.99299611843
6301239,17878.95821484587
6301250,35916.24423030673
6301253,35745.23012728398
6301285,21397.721739324486
6301286,54933.201876319494
6301312,26659.29092450144
6301335,21082.69084689606
6301343,14512.710883049698
6301355,11998.547449282181
6301375,19696.985285935327
6301401,25291.044949931245
6301511,46474.54341583919
6301578,19091.141616542638
6301579,19001.47509842024
6301580,19412.718004915114
6301581,17505.2677873107
6301652,16512.31390545729
6301655,13675.80514650039
6301662,12994.496164901062
6301682,27602.069649753415
6301694,24813.489660999046
6301727,17917.44661977823
6301729,13865.281859152145
6301739,15698.921344134336
6301773,16720.02597814767
6301816,32208.791570057052
6301879,16668.050280945874
6301903,47619.68791497245
6301907,23570.191990832955
6301933,66676.03766793493
6301943,25148.164404985706
6301978,42839.28325619739
6302022,30581.51675954549
6302033,49778.75059446703
6302070,18848.24848340976
6302071,18971.27824531452
6302080,22674.79644465978
6302084,26309.68688463723
6302088,14749.030552431528
6302106,38112.84750074272
6302123,21543.449597787832
6302126,16706.661533820858
6302152,37640.74461851358
6302153,18135.625011089596
6302202,17392.716765464924
6302228,31713.017450132564
6302291,18468.52863838303
6302337,23358.07123992194
6302338,17953.762379236156
6302339,18332.461505477557
6302345,28249.40816047772
6302383,44469.400063225126
6302409,17572.527438910707
6302417,14381.672997592794
6302451,70366.85571550034
6302472,51031.08299380359
6302485,55715.5342790487
6302517,38937.22085027921
6302520,19514.33546828269
6302589,13428.669862082455
6302617,16986.337306205147
6302694,14902.713187794749
6302719,20837.58174955345
6302727,38892.681296880786
6302737,57158.69142870625
6302748,16306.226071450345
6302770,10744.271581102077
6302845,54327.782928965404
6302857,75687.0749440027
6302887,14458.399108867568
6302907,16433.946667716744
6302942,33247.72512134605
6302956,18749.52085726781
6302977,19095.007128696
6302979,20271.569466521574
6302980,23576.021028377763
6302981,22453.16388552062
6302982,16561.22109560761
6302985,16561.22109560761
6302988,18607.988134989148
6302994,28481.025894576393
6303030,26105.64321554134
6303031,26187.450506280038
6303032,72298.78380300256
6303042,27761.46743274356
6303043,16284.433980794818
6303077,40296.80004941954
6303078,33720.349046432144
6303162,82497.03372105611
6303300,15709.727374201733
6303306,22768.264885790148
6303357,13227.982768951266
6303378,24772.954328874806
6303395,33957.05143463628
6303400,19540.126079048598
6303441,31877.668079917796
6303461,20254.166689487414
6303467,34871.869574228025
6303483,44163.63465297451
6303489,27445.239364393772
6303515,27376.908227711032
6303516,45860.98157523805
6303527,15090.726982352024
6303536,38612.408391047815
6303549,37656.48722536494
6303570,18411.658330141745
6303585,50889.1894386872
6303608,70027.25781260866
6303611,67732.73501639607
6303621,18237.561081993987
6303624,18288.190225742183
6303626,15326.392416199003
6303630,18124.60761642674
6303639,71628.645712625
6303662,71466.91174368278
6303673,22445.953778172723
6303681,37884.71839005867
6303693,20503.731543729322
6303725,14973.30813113454
6303737,13274.771343186396
6303762,20375.887163806357
6303777,32836.51869898677
6303786,51055.36249955754
6303789,20923.461906493056
6303798,44842.48715667063
6303803,16787.949422492282
6303807,23738.19758636677
6303838,19052.370317808723
6303839,25376.2120082897
6303845,26594.398003748578
6303859,69267.78014392944
6303887,29241.980841870543
6303904,71559.40968388336
6303908,14995.07099095936
6303943,28282.485542439586
6303944,40982.72421368227
6303947,28663.689988670074
6303948,44261.891853212575
6303954,79456.27397971824
6303986,28601.151220425603
6303988,28732.564468069584
6304012,13060.803614256167
6304013,25897.52177694167
6304014,26338.571572757453
6304018,25127.736005824238
6304019,25127.736005824238
6304020,27236.31333467731
6304023,27331.90156997143
6304026,27331.90156997143
6304032,26908.552197394114
6304035,27212.29437251102
6304036,27291.37973310454
6304039,24630.20945673879
6304042,30791.82577983573
6304047,25001.61186572912
6304053,33691.37527430001
6304064,26343.59966175466
6304071,28943.907969556672
6304076,29523.45233307084
6304084,12009.266837662251
6304098,28370.44573323321
6304102,37689.330448919834
6304107,37872.10151331725
6304127,43227.7250218714
6304131,61465.50903790696
6304135,70713.93953197979
6304139,46919.49513839703
6304140,44140.712436868685
6304141,43159.56230056839
6304155,27518.542096072575
6304157,27795.2459190608
6304177,25325.78674429258
6304179,28447.03564806796
6304184,16410.737911705593
6304193,37448.29841997621
6304199,44508.252813106315
6304202,42603.01996807801
6304203,35335.89050249162
6304207,57652.4380905108
6304210,52884.85100517173
6304212,68970.24409106975
6304225,17557.177169182294
6304235,19995.888154790395
6304239,19192.773201042677
6304241,22656.60862080339
6304243,23596.721435622487
6304248,35453.72029478758
6304249,22093.17393512906
6304250,21185.157728811224
6304256,37051.182164374666
6304260,24524.42507653058
6304264,21950.301933027844
6304267,38489.4827035065
6304278,38594.159600542
6304284,25799.428593368702
6304285,27827.849661572087
6304298,15145.38165783828
6304300,44279.36186579191
6304309,37250.61937642036
6304313,42108.42637791803
6304314,40673.66829632384
6304315,16062.72790887864
6304316,43574.225006372915
6304317,43282.21585507099
6304318,44773.17315240872
6304319,45455.531133564
6304321,48454.23592399172
6304322,49471.399746162424
6304339,27340.21565885148
6304343,19803.81658926112
6304348,27571.811592475296
6304359,39477.05283483965
6304360,14855.222483747979
6304361,33503.92068582876
6304380,36617.62054060364
6304389,32899.2914836165
6304393,24101.224518757175
6304394,37456.88654279836
6304399,25342.52064572047
6304405,28300.79720889705
6304413,26243.223720884802
6304421,27316.475289309077
6304423,32273.78736746891
6304429,41952.725534014586
6304438,38857.811050531236
6304440,24952.04861304416
6304443,36640.62556912739
6304446,42276.22063243773
6304450,30822.191095339153
6304461,31205.44198553083
6304480,32890.99024806398
6304486,33717.096371356936
6304494,38683.759577012446
6304496,25090.238895033468
6304500,40793.551236090294
6304505,26407.25328117417
6304508,27357.5682163054
6304509,28548.798280323048
6304515,25215.244575451823
6304517,34660.10722829802
6304523,36401.843716085685
6304530,41177.23600768947
6304539,43358.68527456843
6304552,51517.37205446986
6304554,63342.20922599502
6304562,26581.927883128705
6304568,36466.273490366744
6304570,51686.00760350761
6304571,50774.155895433076
6304575,52010.99341362114
6304580,33001.62171637637
6304584,63674.21147071881
6304586,62422.1831556279
6304587,25077.458165791464
6304589,61383.742080019634
6304596,48815.15279342616
6304600,36151.15561072541
6304602,54923.97804099851
6304604,56826.1371800728
6304611,62577.95855288502
6304619,63972.110291239536
6304622,37064.87586143754
6304635,53619.658486552675
6304638,52893.601778929275
6304640,50277.59545557566
6304645,42525.63564288973
6304647,52507.970231782005
6304650,54983.37572235053
6304667,50934.92732580476
6304676,45168.20640145104
6304677,37821.0842577078
6304691,80952.147389775
6304692,23612.53555724676
6304698,24448.16719801956
6304699,14431.02936274574
6304708,27196.03017542743
6304710,23241.468679142923
6304728,80268.03763646261
6304732,19099.466451591063
6304735,19843.69446142845
6304742,20715.070383623945
6304764,26663.203736642703
6304770,52742.86205732145
6304795,14433.449861815816
6304800,16049.856612202295
6304809,64715.474547919395
6304813,64959.496441058945
6304817,75679.48466147823
6304818,76217.63114476789
6304834,21787.836392451725
6304835,28323.371824546
6304838,50182.41674314173
6304842,37991.14377958965
6304852,64877.30798080489
6304853,67873.01286840954
6304857,66202.38609477038
6304866,43066.83383834304
6305031,24059.912716985396
6305203,15053.35423862778
6305323,26206.912333941356
6305438,22818.077789449115
6305505,24866.495297412
6305507,33122.520820870515
6305535,32294.33333482538
6305540,31838.811716957734
6305560,38686.728627731914
6305594,50059.18818147581
6305670,29332.923974567744
6305683,14863.138270980582
6305688,12453.606452658549
6305735,30969.65386387022
6305739,32865.93112844757
6305795,70817.73622431277
6305805,35617.66498961564
6305827,73085.15440382843
6305873,64295.00747438862
6305891,29187.710187022294
6305893,16885.82938966671
6305914,24250.91085385203
6305920,47883.82960728044
6305927,34727.38331247571
6305938,52759.0659639185
6305941,46025.71261979979
6305947,47509.691454705804
6305948,49742.501815242715
6305958,53026.27460017407
6305979,69785.99884167263
6305988,58972.67389517303
6305989,69121.47007183135
6305995,67084.76869057798
6305996,64236.61948257056
6306018,66191.74858595137
6306030,62912.084890621074
6306043,62398.54414704019
6306044,59106.34837512775
6306056,68837.51788427003
6306078,59811.487847583405
6306086,57220.18081451068
6306142,15035.37004756778
6306150,15035.37004756778
6306170,13297.212690130647
6306196,67884.27279708811
6306202,73125.49171261102
6306204,73864.06210759057
6306305,79756.494520379
6306326,79434.53674231829
6306431,32798.39829668059
6306449,38503.294439911806
6306480,70415.05560340836
6306483,63284.23993678104
6306487,72242.89240031982
6306488,68265.50052001138
6306506,63884.36966767752
6306519,38907.92443706105
6306522,42901.48468976078
6306529,43483.40590303735
6306555,44585.875917812846
6306556,63809.92507164964
6306572,70031.20724889144
6306604,76326.99906634688
6306605,74214.95006363175
6306611,72859.59474992362
6306614,21759.113604164555
6306615,22256.56593334104
6306616,24753.183172391764
6306619,25214.85736399823
6306620,23347.714502391613
6306621,25590.92666750175
6306625,22891.239916928054
6306636,26564.317921822912
6306638,29692.874656081665
6307450,68526.22801549295
6307718,38132.53833053486
6307720,74214.95006363175
6307723,62435.561121240295
6307728,76326.99906634688
6307730,32751.748382143305
6307731,32496.12416328474
6307822,27651.5636082805
6307919,27238.36944574655
6307925,16097.573046783446
6308037,55623.32769409458
6308185,24014.762051023543
6308193,15104.08532121903
6308281,14896.442662439465
6308315,14692.703727113312
6308320,12993.469733311067
6308322,13111.555759315292
6308323,13823.479313970558
6308413,26143.838196278695
6308654,14864.749768876849
6309766,8367.944628712436
6309808,11847.977449038608
6309826,11933.901000154385
6309828,11941.4650797635
6309835,11670.118578574133
6309840,12745.398602199744
6309847,12172.95884944734
6309866,13196.607591217693
6309869,11969.567715168818
6309872,12302.935483376741
6309887,17903.295187948243
6309892,17702.66329063804
6309895,15836.687591071008
6309904,18889.315876512133
6309905,12430.031588101441
6309913,14000.512593003403
6309914,13226.21146725007
6309928,14106.411530425414
6309934,15469.826010386669
6309935,15629.81095298031
6309938,14588.780244764912
6309947,15349.883814397894
6309950,17170.812345334405
6309952,14007.39527986311
6309954,11273.87675914664
6309958,13053.314301986506
6309980,13161.341808185365
6309985,12947.40789176209
6309990,13267.444138410181
6309993,13402.248543409767
6309994,13258.80964999483
6309996,13052.023623521305
6309998,17718.53121144193
6310008,17650.20076135688
6310027,13100.067638115237
6310028,13505.222091297208
6310033,17867.79111636987
6310034,12394.140568571005
6310067,19227.388929503046
6310071,25411.424367095322
6310080,18291.428034130142
6310089,13351.656727974525
6310163,8148.8730485415845
6310167,13408.30267448732
6310180,8732.001716479901
6310198,10494.89861950812
6310205,8910.230746989937
6310214,8502.691862617945
6310217,8538.902942849634
6310218,8300.715143661593
6310226,8162.750475616577
6310245,15109.993940653285
6310249,7924.301528944909
6310253,7648.575638403132
6310256,7657.739055288106
6310260,7631.630622054671
6310266,7323.327067658432
6310272,10171.844349549923
6310295,8586.050029412454
6310310,8450.76458057229
6310311,8596.546055622439
6310314,8091.236385978502
6310328,7498.862801022291
6310331,8142.962739011792
6310337,7489.877525485206
6310351,7342.023244363993
6310360,8017.335517042513
6310386,8514.687817331878
6310389,9138.315820549278
6310405,8137.369561764202
6310413,8531.204450731444
6310416,8358.488579018232
6310429,8021.694619654083
6310431,9110.30789523156
6310433,8974.679855508126
6310436,9604.597916882169
6310438,9393.737259490455
6310446,9705.223082695029
6310449,9711.101287415146
6310452,11353.603284991155
6310455,10068.67467093522
6310458,8842.702389339674
6310460,10145.627937880263
6310465,8293.471069103325
6310471,9180.57755350944
6310472,8845.98251615086
6310484,8578.292240052691
6310490,8149.499169405372
6310491,8330.155917950087
6310494,8537.221894838478
6310506,8579.221997522889
6310511,9583.035674883682
6310526,7404.426693812721
6310530,7399.997350881834
6310532,7592.318182645098
6310540,17285.89473373848
6310543,12231.247966494291
6310567,10749.825308178877
6310578,9218.480865641712
6310580,8012.1111915153115
6310588,8697.497931840762
6310592,8173.3621346994505
6310593,8135.845128276436
6310594,8550.434675067578
6310600,8685.940224052549
6310602,7492.392285913074
6310608,9102.563032371681
6310616,10353.814758451424
6310619,9964.129141143163
6310620,10079.298555245923
6310622,9964.129141143163
6310628,10611.702771468155
6310629,10124.615060159855
6310632,9784.967645475866
6310633,11226.287080992477
6310634,9775.060714029936
6310635,10745.497590985735
6310636,11998.656378003092
6310642,10106.503506272564
6310644,10918.904710255698
6310647,7930.418392699061
6310648,7616.984905876787
6310651,6808.230795295992
6310652,7144.221476824501
6310656,7625.522554870838
6310662,7908.775417346526
6310671,9231.26015262024
6310682,8663.911360514126
6310689,8710.51529375409
6310690,9233.915934338522
6310691,9139.922063411119
6310692,9258.020663125815
6310696,9729.352629779776
6310697,7817.81733964672
6310706,9549.83481996804
6310709,10105.933246333936
6310712,10686.066859360397
6310715,11229.736754118423
6310720,10519.175207005408
6310730,10106.503506272564
6310735,11476.307974525425
6310737,11193.045481250203
6310756,16593.374318086677
6310758,16233.162089031763
6310785,8473.680406095347
6310787,8441.580384846346
6310788,7936.679555249747
6310789,8660.991365063914
6310791,8139.587431912558
6310794,9511.517655930098
6310797,9824.794438422632
6310805,8391.994336295227
6310806,9263.315355940354
6310810,8525.10323781038
6310811,9134.829792376813
6310813,9421.15482607849
6310814,9128.814047887385
6310815,9900.755504027566
6310817,9839.645778055223
6310821,8527.23931709845
6310823,8740.358639339674
6310825,10002.455980999423
6310827,8175.967711500316
6310831,10019.021635524636
6310834,10179.05369888826
6310835,10229.820504268553
6310840,10103.25583882134
6310841,10727.647895047277
6310845,10426.564077763771
6310849,10211.241627918293
6310880,12725.595179063104
6310891,8381.164399143596
6310892,8133.900883974415
6310893,8321.645121644638
6310895,8353.054840398108
6310897,8546.427982241645
6310898,8609.539954548663
6310901,7743.2674265878595
6310902,7612.651502123028
6310904,9798.981208285823
6310907,9329.516936935186
6310908,9064.56342064798
6310911,10184.339913408316
6310927,10403.883033084556
6310928,10342.636707425987
6310933,9825.538839378583
6310936,10410.23503091837
6310940,10003.578886319945
6310946,9170.417910525148
6310948,11098.340520364995
6310949,10258.814777502563
6310953,10613.966211055023
6310959,11192.53833529526
6310962,8341.886876417642
6310964,8101.750767095678
6310965,9891.123108935126
6310969,7547.436444704244
6310970,8101.750767095678
6310976,8723.832447186744
6310979,9743.634449718526
6310980,8807.909310886771
6310981,7904.856856894397
6310983,10326.002678028495
6310986,12463.946464791088
6310988,12682.200060664169
6310991,12221.05938659151
6311001,11788.762263407387
6311005,13141.01428608443
6311019,7930.401909929884
6311028,10459.263732208059
6311047,9858.295947867351
6311050,11708.215967582988
6311055,10761.728158878454
6311056,10451.046714500462
6311057,22111.805508832982
6311065,11689.107272586376
6311073,11388.191316268963
6311078,12063.952186644286
6311079,11830.026235359592
6311083,10638.964055576569
6311088,11255.999536615349
6311100,7962.520301362939
6311102,11080.623094311948
6311106,8275.533855334552
6311115,10134.9889794928
6311122,10036.289207896796
6311123,10036.289207896796
6311143,18546.772330362164
6311191,22257.41080566893
6311195,10531.777915765437
6311198,12058.48249659062
6311201,11151.480279374047
6311230,10854.365645384029
6311231,10480.032346072401
6311232,10552.221888556061
6311244,12876.773604890626
6311253,12146.037048672933
6311260,10361.501753084376
6311267,14968.950878216065
6311270,15520.879444038786
6311273,15579.443681980929
6311275,9505.004071403742
6311278,9193.419471717652
6311279,9335.067101865283
6311281,9618.391077264238
6311284,8159.267344889589
6311288,9226.971822145002
6311289,8800.293602488844
6311292,9148.01348881167
6311293,8800.293602488844
6311295,9155.370316012248
6311304,9444.62618167436
6311307,8127.695226240265
6311308,9431.31975555834
6311310,9358.718139767869
6311314,9358.718139767869
6311317,9836.559370470215
6311318,8966.512072083622
6311325,9374.400838948633
6311326,9250.962609866056
6311329,9450.781742122688
6311331,9450.781742122688
6311332,9405.375759216706
6311333,9405.375759216706
6311334,9405.375759216706
6311335,9405.375759216706
6311337,9405.375759216706
6311338,9419.806821854616
6311339,9511.161536584334
6311343,9443.09578428967
6311345,7924.7548484796935
6311349,7982.433419908266
6311355,9374.400838948633
6311364,10496.2132790133
6311375,10346.310759351589
6311376,10577.234094057818
6311402,11173.297740271426
6311403,10833.563587577712
6311408,10672.671420104665
6311413,8025.678593637183
6311416,11905.71722194009
6311423,11233.403182183585
6311436,11586.343075861889
6311444,10647.829048682495
6311449,10026.69910444267
6311451,11638.609898332874
6311453,10328.503426679526
6311458,10438.839519103401
6311464,11576.591842775872
6311465,10925.586165045022
6311470,11745.089320107192
6311474,12063.728807174937
6311476,12036.054365440905
6311477,10705.791908362535
6311486,11743.232680494597
6311488,10538.826141191967
6311489,11938.650517447435
6311490,11829.005311372492
6311492,10924.222813527256
6311493,11517.878783538728
6311496,11464.615960089803
6311498,11291.289127388778
6311505,11971.247440732306
6311506,11841.064422763338
6311511,11425.959709177345
6311524,12069.77391730287
6311525,11805.523917302868
6311527,11141.475579239948
6311528,12565.069442422257
6311529,11543.757939119703
6311532,10943.439672194216
6311538,11881.2361383027
6311540,11866.163119887722
6311541,11838.29055442107
6311542,11866.163119887722
6311550,11245.77859025542
6311552,11296.19485694152
6311553,11402.364241899526
6311555,11356.958258993543
6311559,12134.956251299442
6311560,11518.957224374626
6311564,28963.70176285808
6311581,10731.743175044983
6311588,10182.263461109967
6311589,10227.669444015952
6311621,10745.092542691227
6311623,11513.518329565695
6311627,9853.464375099893
6311636,10815.708496976878
6311637,10645.370432263817
6311638,10645.370432263817
6311639,10558.734779260129
6311640,10599.964449357833
6311646,10478.994381843648
6311653,10604.140762166111
6311654,10604.140762166111
6311655,10604.140762166111
6311656,10599.964449357833
6311657,10645.370432263817
6311661,10609.389052532435
6311672,10558.734779260129
6311681,12064.945156306756
6311684,11403.656789635597
6311685,10804.384986850151
6311687,10201.756877899381
6311695,11318.417946352107
6311706,12500.464062387862
6311708,10497.098660847452
6311709,10481.341108353075
6311713,11200.351578461796
6311732,11166.346580862595
6311775,11176.028480030674
6311790,11551.83951820416
6311798,19208.579391497733
6311799,18332.90736175159
6311800,19383.079938904288
6311804,22208.4307271629
6311805,25650.45712661521
6311806,27996.20585297056
6311807,28315.523663428077
6311808,22329.565699715662
6311809,11878.010905019906
6311811,9039.826980563728
6311814,11310.850565252173
6311820,11676.032488162422
6311832,11397.494771095779
6311833,11538.083664110658
6311834,10816.055269710942
6311835,11462.442239562983
6311839,11855.352968002931
6311841,12957.831107978334
6311858,10834.464121378065
6311904,11122.957806512375
6311905,11184.466389787116
6311908,10816.055269710942
6311910,11900.100698493114
6311919,9787.331934169202
6311920,9812.381718996949
6311922,9333.622480632544
6311923,9619.471933671335
6311924,9184.312637676221
6311926,10102.488972424639
6311928,9565.341593455565
6311929,9962.935947566368
6311930,9962.935947566368
6311938,8966.512072083622
6311939,8966.512072083622
6311944,9733.804965888947
6311945,9688.398982982962
6311946,9925.96999754846
6311947,9128.601217087866
6311949,9038.962972979034
6311951,15537.533596022855
6311955,14780.647954789307
6311956,15939.769233783361
6311960,15494.331834173165
6311961,10325.165101668197
6311962,15494.331834173165
6311963,15213.567824871276
6311969,15587.185626386283
6311970,15494.331834173165
6311973,14965.459180097581
6311974,15700.997760889208
6311976,15494.331834173165
6311977,15837.268762204714
6311981,16371.335276808963
6311982,10355.359209165663
6311990,14920.183381827152
6311992,15306.107285817041
6311994,15511.545504897866
6311995,15511.545504897866
6311998,15345.775190653285
6312008,11328.42357738151
6312015,11916.939476448477
6312021,12491.277151211363
6312022,12454.356767545538
6312023,12491.277151211363
6312026,12491.277151211363
6312027,11996.694304953304
6312029,12929.424469484766
6312032,12862.13524930862
6312033,12996.084418994804
6312044,11989.760648755271
6312050,12420.98612931947
6312052,12443.101649581986
6312056,12808.723342990057
6312063,12209.55782092542
6312067,11637.496628771125
6312068,13514.470756335131
6312076,13948.653681550311
6312083,10291.102115994621
6312090,10201.756877899381
6312091,10291.102115994621
6312093,12890.014670195607
6312094,12819.152691816755
6312095,12261.009518812674
6312104,12006.634862278248
6312113,12448.279646763625
6312117,12490.931108270815
6312120,12371.95764868946
6312133,12632.267489830858
6312135,12469.0977522005
6312139,12267.06618997188
6312155,11973.409387215814
6312159,12369.927031280553
6312164,12508.482767608637
6312165,12508.482767608637
6312166,12632.267489830858
6312175,12426.20914679576
6312177,11961.886993832622
6312179,12321.678950613426
6312180,13393.312138224752
6312191,12318.993114443907
6312194,12557.028955533597
6312195,12179.708832417156
6312198,12318.993114443907
6312200,12477.22323676406
6312203,12638.04998773964
6312205,12431.15453010621
6312206,12431.15453010621
6312215,12385.748547200228
6312216,12318.993114443907
6312222,12431.15453010621
6312223,12361.689391335232
6312225,12805.838902235164
6312229,12966.406708182227
6312231,12367.08493351941
6312232,12318.993114443907
6312233,12361.689391335232
6312234,12640.933820850074
6312250,12355.956450849419
6312251,12756.333987990209
6312253,12509.890752414942
6312255,12082.868050998924
6312258,12090.362870488645
6312264,12694.866963343888
6312277,12014.20394281179
6312282,13044.121062262097
6312289,13036.498079515139
6312294,13164.461764194324
6312295,13470.842824710364
6312308,11152.324645169074
6312310,11630.952225288043
6312311,11527.240939583724
6312315,11107.513411725875
6312320,8788.0560084373
6312328,11231.650612298348
6312332,11652.630561840124
6312335,11231.650612298348
6312337,11576.4633053028
6312358,10951.431250645071
6312359,11236.62915434955
6312365,10996.837233551054
6312368,10951.431250645071
6312377,11862.708757860075
6312385,12258.979600710652
6312416,13576.660192540803
6312420,13746.041794899575
6312421,12411.66591480272
6312464,12034.388830902712
6312470,13324.011139864178
6312477,13136.291677443427
6312482,12968.75274545544
6312491,13399.790950289
6312498,15136.67398547921
6312511,20239.12601918528
6312516,16129.157654028983
6312517,15164.62094446829
6312522,19292.789286103976
6312714,17844.830857212066
6312721,19098.105144682853
6312722,19098.105144682853
6312763,17515.26144697236
6312769,9098.916114522734
6312779,8952.646008693318
6312780,11417.242137377585
6312787,10303.240610922016
6312789,11472.632126613069
6312790,9925.96999754846
6312791,10092.063171123253
6312800,13622.375643390502
6312801,14126.010497758176
6312843,12885.590499455824
6312863,13079.929721622211
6312864,12760.935499190264
6312871,14020.879667921949
6312873,14305.711399711397
6312954,20239.12601918528
6312998,16927.533498895973
6313001,19971.095707816938
6313008,7250.117334097789
6313009,10314.195338244486
6313020,11018.971694966245
6313021,9167.019621567802
6313031,7642.722184955417
6313033,8358.789045989182
6313042,11971.582638872687
6313045,12951.161633505384
6313066,20857.13204647118
6313068,19188.669875600648
6313079,23258.827835018797
6313085,18900.03087543136
6313238,13219.377726229024
6314781,8911.0134752642
6314786,14922.299698844541
6314791,21039.090702061098
6314796,22166.182733305188
6314797,14813.690327855622
6314798,21796.77346389421
6314803,21138.129289570083
6314804,19943.886298159614
6314809,22102.777928179923
6314817,21796.77346389421
6314820,21571.28617442714
6314821,17598.08679193968
6314823,16774.480754851713
6314829,16869.393474382297
6314837,20733.04825221863
6314846,22755.429492377247
6314854,15249.099162581697
6314861,20881.24003353028
6314876,13105.010348279135
6314877,23073.391145725072
6314878,23476.384891154485
6314879,24255.239912852772
6314880,16835.086086986626
6314886,11905.836835738239
6314889,15316.435216567075
6314893,21795.800352715312
6314907,24180.364199286436
6314930,8133.493184087369
6314936,9017.764423595905
6314937,8208.08408956665
6314941,21188.313140482667
6314943,26747.001375183558
6314948,15299.00954383066
6314954,9065.404234281632
6314957,9907.473721717328
6314958,10193.934905372405
6314959,10019.756522625767
6314960,10222.710669716225
6314962,10026.492730614973
6314963,7887.041068102651
6314964,9957.024724662591
